6.085562596231807402e+04,1.502999685750144865e-01,4.074981300370172903e+03,6.704038746101694812e+01,1.160257103328106496e+04,2.961903623970703165e+02
9.346181931046454338e+03,6.978887936026186012e-02,4.983336529224801779e+03,1.348853337748795456e-01,1.084576330793791567e+04,5.447205901604515930e+02
1.154333930556657651e+04,3.487090194282131961e+00,1.020305074049301948e+04,1.005487847365984649e-01,1.381802405974862631e+04,5.315337142944021025e+02
6.087617252362363070e+04,1.456415915473225318e-02,6.560570180866589908e+03,3.385963211424930819e+01,3.449870432073240227e+04,4.875465370898874653e+02
1.757731918611190122e+04,1.997171895086000575e+02,7.504748708797963445e+03,1.305903892583402239e+03,5.499844708400843956e+03,4.343476347321828825e+02
4.729789211358022294e+04,6.016293212166321069e+01,3.651536143603968958e+04,1.041919582912274045e+00,5.806544975296739722e+03,2.934694413756031395e+02
4.599047392124850739e+04,1.446580114879710891e+03,1.213143478647845768e+04,3.185208486063509170e+01,1.591609715456812773e+04,4.775556100877929566e+02
4.198457936096122285e+04,1.881689991492274430e+03,7.174366953866277072e+03,9.275069767548205846e+01,3.824807769863805152e+04,5.407525699495753315e+02
4.729632592461419699e+04,5.300145434748643192e-02,1.356284779186652304e+04,2.219368502672437737e-01,3.677482771032126038e+04,4.207091108573138172e+02
3.879113548979160259e+04,1.419609907670798520e+03,8.690465926310156647e+03,1.074811492804597923e-01,5.431511624453705736e+03,2.999051183615943046e+02
1.111025453025053321e+04,8.020118698945015445e-02,1.006008043051921595e+04,6.719169576626333082e+02,8.306665015411630520e+03,5.163566541592145995e+02
4.199377827029800392e+04,9.331463078568619451e+00,7.108403635034578656e+03,6.493711344225722826e+01,6.449954409449179366e+03,5.112676955184784902e+02
9.063817935353774374e+03,1.185663280517945850e+01,1.097599386444174525e+04,1.317686452350172317e+02,2.596719141002650213e+04,2.950576695172984500e+02
1.106524539356985224e+04,1.813841010866812029e-02,2.450698466850498153e+04,2.985828879280919068e+01,5.866854293889857217e+03,5.836424933173176441e+02
4.083159050051153463e+04,2.839879062096363214e+02,1.129020141350529229e+04,3.374058515125139213e+00,1.228125476888450066e+04,3.937468942077606471e+02
4.245701515264157933e+04,9.060479127184986603e-02,2.474163083352981994e+04,1.425105142245904587e-02,2.464154359239216501e+04,5.137418115907195215e+02
1.507462770712513702e+04,2.261701483794719206e-02,5.734133241608293247e+03,3.080119450925390967e-01,1.383771054408246346e+04,2.928597376537475157e+02
6.286433032335093594e+04,2.851808850992370594e+02,7.425071503533971736e+03,1.157389594182992276e+01,1.108259503964820942e+04,3.016212300453857438e+02
1.623213529044652569e+04,8.582017551581039294e-02,1.062303833184124778e+04,1.423236434923182969e+01,6.134640169769659224e+03,3.135596109636093729e+02
3.395725736105960823e+04,2.082714357123452431e-02,1.540871864423318584e+04,9.411353764275658023e+02,1.816547934056849772e+04,5.886406453356423754e+02
1.012960699108757035e+04,2.670893014411031530e+01,1.181959068891501738e+04,4.014026816203441150e+00,1.242029369306752415e+04,3.161161293073953971e+02
1.240278606726833823e+04,8.148077460092534308e-02,4.639775460934058174e+03,2.657766546128307109e-02,2.976534122310327439e+04,2.865490326558657443e+02
7.013087388461416413e+04,1.863748191254788082e+02,2.577768011470389683e+04,2.582627798933969643e+03,1.535570073790794413e+04,3.969954168364797056e+02
1.005057374428588628e+04,1.345813588962246058e+03,7.514609604073744777e+03,2.075793737525484346e+02,1.492675414453951089e+04,3.936995676329848379e+02
1.937208620744609652e+04,1.929491559217691776e+00,9.440654774854714560e+03,7.229237294706591399e+01,8.234429168183278307e+03,3.684712977362895572e+02
5.142839107444870751e+04,1.086648406035573657e+02,1.896582242469495759e+04,6.826454476232078683e+00,5.732416145227338347e+03,4.259205309026653481e+02
1.664125600243338340e+04,8.844294595404150527e+01,1.811120711127391041e+04,7.520275236159579890e+02,1.470895318600697465e+04,3.042296010470637952e+02
1.865560935807180795e+04,3.214610622655486623e+02,1.438394940737703473e+04,3.154749295864746273e+03,5.466654684940956031e+03,3.039212721083571296e+02
1.096048543048389911e+04,4.265777772396485261e+02,1.536322804624916716e+04,2.029676710667723000e+03,1.423204832152241943e+04,5.180305912965986863e+02
1.441479289547944063e+04,1.709441491639965560e-01,7.402310580086198570e+03,5.593462078439144503e-02,3.352778832742089435e+04,4.368535576053913019e+02
9.421967835318226207e+03,1.126832855743446693e+01,2.343788324591115816e+04,1.666292214123544468e+01,2.975687946014054614e+04,4.362108865943263254e+02
5.500436396354807221e+04,5.855019184048476433e+01,2.800035254369100949e+04,8.568139547144375534e-01,8.168549301412907880e+03,4.144317316694087481e+02
1.067749291387227095e+04,4.074614738932743618e-01,1.015211308055417976e+04,5.401358636118543899e+01,1.005763331673235552e+04,2.911323529061644990e+02
6.488059710847003589e+04,2.571922847304990434e+00,1.140939113490408636e+04,1.401192054757466622e+03,2.531936889479273668e+04,3.368037732383513116e+02
2.220121010208489315e+04,8.580525678960504443e-01,2.155948433679874142e+04,3.683450652109556134e-01,1.279219806525419881e+04,4.175488011075413510e+02
9.210298307288196156e+03,3.625448013115977574e+03,9.271006223131105799e+03,3.362718211432242477e+00,1.241577606215864216e+04,3.028540322433769916e+02
1.115415480892575579e+04,5.614515515141108026e-02,1.271816344046095764e+04,1.814391208297751884e-02,1.244339285273045425e+04,4.371725604359572799e+02
5.092661692243496509e+04,2.449106444812700829e+03,2.285271401994471671e+04,7.586813189515594080e-02,1.384082108052080366e+04,5.005925807032172656e+02
9.679136779444168496e+03,2.720336359799572015e-02,1.806199735152570793e+04,1.654336362816394512e+01,3.064202241371697528e+04,3.896254634087983391e+02
2.914386117736113738e+04,4.290829277778746009e-02,7.541638447994510898e+03,3.796979651720000675e+03,3.124468459827193874e+04,3.232215137907987810e+02
2.917129124113428770e+04,2.215147076136959470e+01,6.808213807487990380e+03,1.354960170051607293e-01,1.071352996908229215e+04,3.862475163896329491e+02
2.285288303953388822e+04,8.643383266380569694e+02,5.641123531235584778e+03,1.603435787011413822e+02,3.553980967988188786e+04,3.904692595140011804e+02
7.654986673478216107e+04,1.596300351607315626e+01,2.030799814869192778e+04,5.673706882148474295e-02,1.319889344500329025e+04,3.545623096090180297e+02
2.746472375566082701e+04,2.799420240266232213e+03,2.513573105114807913e+04,1.434870131831636172e+03,2.601221441574200799e+04,5.853067144046666499e+02
5.243711149230472802e+04,7.996161908794872097e+00,1.909430307585000628e+04,3.826863809904546088e+01,4.117186306733766287e+03,2.825655123229971650e+02
1.790716106108104941e+04,1.022495980296021845e+00,7.696026418564534652e+03,1.224930375983164943e+01,2.416996742622112288e+04,4.508924042068279618e+02
1.379964757367539278e+04,3.689409933486973575e-02,2.958749129251184058e+04,1.007536060922832633e+02,3.955197686994607648e+04,5.596895670690433917e+02
3.332173609192654112e+04,1.216486614794654031e-01,1.167185572561820663e+04,1.827589614953570585e-01,9.410428349312389400e+03,4.420523538435214732e+02
2.885411159482880612e+04,6.435760176344458614e+02,1.027553197410068242e+04,1.869108370861768265e+02,8.976332465580886492e+03,3.601567461088448567e+02
2.675383806337202623e+04,6.342721324140431882e+00,3.150335415885352631e+04,4.980831366946757849e-02,8.041948152905500137e+03,3.359686688702574315e+02
2.879756404422719061e+04,1.184316999053104610e+03,1.264922782081806508e+04,9.138829072149345922e-02,1.119534293743244052e+04,3.173078808813657474e+02
2.531668947371726608e+04,8.573983657178993467e-02,2.945371122359456785e+04,5.102901319069827650e+02,5.582487708181236485e+03,5.202165115074914183e+02
3.245502704231109965e+04,5.367373631611241080e+02,3.147251613982307026e+04,2.620891521609913184e+02,3.109026030168819852e+04,2.925374298784620350e+02
5.675780587795362226e+04,3.264629569298748720e+03,1.305157600053652095e+04,1.802779639280449875e-01,3.138251169518067763e+04,3.534636514430207512e+02
1.369064999319725393e+04,4.173248683483311017e-01,1.079057032828055708e+04,2.142086183347401516e+02,5.418552730177761987e+03,5.102687241289919484e+02
1.110828048773232331e+04,1.487438394270099495e+00,9.516891290645089612e+03,5.079589833654522835e+01,8.912419579921075638e+03,3.720066288074834233e+02
1.467101256134644245e+04,1.995052268281541501e+03,6.747887157088773165e+03,8.219187955509468790e-02,6.117426325432043086e+03,3.230365230455994379e+02
1.801953059072404722e+04,3.878776453768760462e+02,3.332867695239673048e+04,2.376159152819242877e+02,3.546039814662723802e+04,3.162645428153498983e+02
1.320670632669656516e+04,2.988107783315410368e-02,2.121492304727786177e+04,1.498540071651498773e-01,9.472659955967068527e+03,3.379222906328909062e+02
3.242428841908032337e+04,4.163866178145968905e-02,2.185481557412035545e+04,6.821053989828239350e-02,4.084594515083676015e+03,3.154885172053600968e+02
4.327674508367849194e+04,1.287172404636802991e-01,6.485461373748504229e+03,1.123184988441982002e-01,9.337714706386541366e+03,3.862377664304876248e+02
3.233204837864924411e+04,3.708771892036190110e+01,4.514430496783231320e+03,1.521646061746964662e+01,3.132913485960208345e+04,5.347242541557276354e+02
1.412333658687390380e+04,4.258016874991529810e-01,3.930466873307745846e+04,5.526558348615065341e+00,1.139967581400596464e+04,3.902017871389537049e+02
4.670588997676916188e+04,2.821385748113901748e+00,8.574179939970495980e+03,3.647648366575859225e+00,5.769299125630577691e+03,4.895832195849188224e+02
5.713134017850143573e+04,6.046603271944001534e+01,5.207369119051054440e+03,4.193628675416403553e+02,6.761173217440817098e+03,4.972591874972623600e+02
6.684548307679792924e+04,7.511148216124949784e+01,6.206705219050057167e+03,3.369538192591934234e+01,1.740512572956665099e+04,3.504508607219044620e+02
3.451032738180595334e+04,1.115291711800481776e-02,3.322520229437754460e+04,1.103130204975946299e+03,1.579731617778945110e+04,2.852134088080361494e+02
8.046588868298697344e+04,9.185398035610453649e-02,7.699283969198994782e+03,7.070791782337885190e-01,8.651130719241198676e+03,3.453667168815264290e+02
1.015044608692778456e+04,4.757636980001648253e-01,7.128249608809664096e+03,1.894137237879136592e+03,1.524007728034927459e+04,3.313698579820608074e+02
1.886417938808367398e+04,4.770293955883786339e+02,2.387254540455912138e+04,2.056645019242748340e+00,1.372138301236845291e+04,4.090491634697614245e+02
1.993397523419729259e+04,1.350821304327584649e+01,4.604030114454775685e+03,2.108072995636328661e-01,4.657550855743742432e+03,4.195101697144199875e+02
2.215729027107514048e+04,2.619535986985084719e+01,4.818106988572079899e+03,5.187515346502249258e+02,4.767362355667250085e+03,5.683493615779747188e+02
9.438535955688386821e+03,1.211632163315988324e-02,1.765996438295718326e+04,7.340555832368366174e-01,1.409101801492150844e+04,4.409185551020546541e+02
1.881261327977100882e+04,2.265837682331126382e-02,2.525831038088032074e+04,6.030099558755983719e-02,9.951775836978857114e+03,4.234981738682822652e+02
2.866697367523999856e+04,6.393293554055378358e+00,2.315954073766785223e+04,3.305236034975530970e+02,9.146777722021080990e+03,4.308645906472224283e+02
6.922242942945117829e+04,8.545525965891210944e+02,6.228061406472775161e+03,7.124793319275277703e+00,4.979364341586502633e+03,3.817795680356375101e+02
5.079909793077257928e+04,3.050752834080158182e-01,2.840276660853084104e+04,8.310200132656528349e-02,2.899185111651298575e+04,3.588697057311448475e+02
2.274971530630497728e+04,7.581298897938803805e+01,5.960504344533001131e+03,3.300565520013741150e+01,1.809030292350705349e+04,4.131431903569398969e+02
2.678023656513756941e+04,1.141215817313370851e+00,7.097735518243750448e+03,2.716243390452240419e+03,9.754051513572980184e+03,5.257035637593260162e+02
2.114999101538603645e+04,1.792442520959331276e+01,2.920571822440881442e+04,3.880012302860085128e+03,1.395230273176124319e+04,2.809169727367495284e+02
3.483871164527495421e+04,3.534652079750380267e+02,7.700454060687665333e+03,4.289165776442878109e-01,1.723665015772724291e+04,4.026386415303855983e+02
9.928346717987131342e+03,1.350362667554533047e+01,1.419943349234518610e+04,2.816136129513977959e+00,6.901844658297511160e+03,2.848646789527579699e+02
2.612992679155269798e+04,2.192589861404652822e+02,4.462841663313685785e+03,9.762040381771701902e+01,1.349284117695734312e+04,4.027504827239800420e+02
1.829796945574412166e+04,1.934152619939893043e+02,1.858673335056009091e+04,6.219660278102555822e+02,5.172196806774726610e+03,5.464345744269654688e+02
1.519590536136039009e+04,2.990959376109581652e-02,1.315751447076921977e+04,2.172242372690166121e+03,5.517306968959844198e+03,3.665390291335156689e+02
4.262791076914157748e+04,2.377296875483230279e-02,1.194259686255488123e+04,1.318478623635510758e+03,4.368085503602171229e+03,5.405645595131762775e+02
1.649294452961575371e+04,1.673035069873699765e+00,1.584830049856326332e+04,4.744260331729505120e-01,6.949658803901959800e+03,3.652655700660017146e+02
4.894593241337134532e+04,8.020443337969022934e+01,8.382688111222169027e+03,1.337898049245745680e-01,1.754138277995844692e+04,4.850259996617982097e+02
6.149837025446072221e+04,1.224089760520439967e+02,1.073610221987724799e+04,5.599460627129020196e+01,1.190655839688081869e+04,5.561741074985517344e+02
9.652058546711950839e+03,2.715525460009073022e+00,2.688934272487232738e+04,2.216441585712073902e+03,2.598391307583109665e+04,3.607401971526468856e+02
7.097042976865297533e+04,9.122608629552298964e+01,2.741668039993791899e+04,8.609111793545165536e-01,6.966275052400793356e+03,5.704372500801880506e+02
1.169576163091417948e+04,1.816987036710732140e-02,3.347345414627619903e+04,1.396134073197861483e+02,1.663356137424460030e+04,4.753222728841940921e+02
1.012935306048721395e+04,1.211397783676320614e+02,3.081451206065454244e+04,1.026470206386237010e+02,1.727003779784846847e+04,3.952795661774354130e+02
7.091191497837510542e+04,6.546705205736462574e+01,1.035378859036876747e+04,9.648102129857510363e+02,2.711303371475359745e+04,3.847440083852799830e+02
7.607517015372570313e+04,3.991587387477090187e-01,8.402239708317039913e+03,1.410675517985637484e+01,8.718112320615840872e+03,5.336145779403179858e+02
9.928955985051414245e+03,2.293920332120378134e+03,2.493024796988765229e+04,1.287050476022675412e+02,2.352784160097514177e+04,3.937389873022326583e+02
4.015236119065341336e+04,3.069196976589541492e+01,3.936067142156966293e+04,9.746772231460436586e+00,5.610416041422908165e+03,3.139229079027314810e+02
1.476282801795551313e+04,1.164539775104021757e+01,4.443912640167421159e+03,1.316007101500692670e+03,2.661554205155473755e+04,3.531607400479319381e+02
3.435703032577611157e+04,3.335159787507333931e+03,3.108740917569590238e+04,8.117607578941353097e+00,7.341609667113499199e+03,4.115327049270235875e+02
2.744196221714016428e+04,5.549770248277335893e-01,5.616763027879987021e+03,9.709717359503351872e+02,1.839184875894636934e+04,2.935753632852753299e+02
2.705249834719069986e+04,4.998598681419701251e+01,3.270486374049966616e+04,1.883044846842024667e-01,1.395423136527727365e+04,4.374604097480791438e+02
1.864127924722673924e+04,1.240453074334747600e-02,7.075521018937384724e+03,1.444735527139916975e+01,6.149900085227019190e+03,3.584760956765637161e+02
6.840303132583934348e+04,2.345058853656244863e-02,4.767817598366824313e+03,1.009206978123853737e+01,2.278101950368333564e+04,3.153572288737834697e+02
1.371620408743307235e+04,4.035820666927139087e+02,1.636360961015894281e+04,1.020774471079464440e+01,2.302669635469794957e+04,5.658144880891602497e+02
2.065638348771700112e+04,1.515195574238095977e-01,1.370409364215477399e+04,3.887729476197127720e+00,4.667460017235831401e+03,3.559131867679720926e+02
7.737910544015759660e+04,7.048250670506969739e-02,5.959757016310043582e+03,1.100876741132019099e+01,3.627386916017546173e+04,3.490462641199113136e+02
