-6.005399923600634793e+00,-2.227361223781928502e-03,6.005399923466029577e+00,6.000945201031116838e+00,-6.000945201027207077e+00
9.891592412362234046e-08,-1.447826487171865361e-14,-9.891592411825911313e-08,-9.891595309161060889e-08,9.891595308120226804e-08
-1.258100423608798923e-03,-1.038694989333028938e-04,1.258100423626729025e-03,1.050361425763717341e-03,-1.050361425740220511e-03
-4.180614321972097969e+01,-4.229879744147539977e-01,4.180614321971370373e+01,4.096016727086456655e+01,-4.096016727085225284e+01
-2.562686166268690613e-01,-1.423407930180025927e-01,2.562686166284038336e-01,-2.841296940813720084e-02,2.841296941005566623e-02
-1.140676278489252127e+00,-2.670158507819336280e-01,1.140676278488172102e+00,6.066445769244834807e-01,-6.066445769320125692e-01
1.232903819509374443e+00,-1.313039087199223062e-02,-1.232903819560306147e+00,-1.259164601142401807e+00,1.259164601346128620e+00
-3.228603600471041191e-06,-1.280065898498385924e-07,3.228603598692814103e-06,2.972590420558375666e-06,-2.972590420924348109e-06
-1.271298375396872871e+01,-4.631801866744079454e+00,1.271298375399783254e+01,3.449380020575517847e+00,-3.449380020552780479e+00
-2.716365491741453297e+01,-5.293622459557384419e-01,2.716365491738542914e+01,2.610493042565065025e+01,-2.610493042573216371e+01
1.100934563415378875e-02,-1.696773269948692272e-06,-1.100934563442024228e-02,-1.101273918283141029e-02,1.101273918084189063e-02
1.263548338258260628e+00,-1.292469761833354991e-01,-1.263548338320106268e+00,-1.522042290467652492e+00,1.522042290627723560e+00
5.855482581605736460e-06,-8.439190255071000563e-08,-5.855482581473836490e-06,-6.024266386794874251e-06,6.024266387072430007e-06
-1.343110553295669973e-01,-2.772560481274136243e-05,1.343110553298174636e-01,1.342556041202710160e-01,-1.342556041199713945e-01
-8.973592094676519082e-03,-4.339665804214552086e-02,8.973592095571802929e-03,-7.781972398970538052e-02,7.781972398947800684e-02
1.134238643583050846e-08,-8.380523707727880987e-13,-1.134238643459017926e-08,-1.134406254045886020e-08,1.134406254002517933e-08
-1.803197454874170944e+02,-2.038012787062048403e+01,1.803197454899200238e+02,1.395594897486886623e+02,-1.395594897486735135e+02
5.366132477728768890e-04,-1.164043603379587949e-06,-5.366132481867680326e-04,-5.389413346392757376e-04,5.389413345255888999e-04
4.297251620113383800e-07,-1.871993516454887405e-10,-4.297251618989861299e-07,-4.300995607470648602e-07,4.300995607997570858e-07
-1.780489798627101633e-04,-1.751858381821970001e-04,1.780489798264284218e-04,-1.723226965019361307e-04,1.723226965069102334e-04
5.808231259996234735e-08,-1.280008431407055100e-14,-5.808231261228424813e-08,-5.808233820758703508e-08,5.808233827231390478e-08
-1.521791965696239757e-03,-6.804933210450260180e-05,1.521791965785723733e-03,1.385693301503038155e-03,-1.385693301472201711e-03
-5.751194839558593230e+00,-3.752356206051076642e-02,5.751194839598610997e+00,5.676147715477524613e+00,-5.676147715479601175e+00
5.151597404116493552e-07,-2.406379845819670962e-11,-5.151597404773333722e-07,-5.152078679515614823e-07,5.152078680348282091e-07
-6.364055912668504789e-01,-3.575810501380971562e-02,6.364055914309574291e-01,5.648893812407855819e-01,-5.648893812394817360e-01
3.167670282747375027e-06,-2.162240698822190656e-11,-3.167670283188428471e-06,-3.167713527874038704e-06,3.167713527485460645e-06
-8.028306598556810059e+02,-4.003828779168372876e+02,8.028306598557974212e+02,2.064904022156952124e+00,-2.064904022146947682e+00
1.602828681418892493e-05,-8.411605952053213263e-09,-1.602828681424028900e-05,-1.604511002550879084e-05,1.604511002639696926e-05
-1.879439559508318780e+01,-9.935023737572840075e-02,1.879439559509046376e+01,1.859569512031687566e+01,-1.859569512039888650e+01
-8.100782434263464893e-01,-1.285482007540470206e-01,8.100782434248685604e-01,5.529818419176499855e-01,-5.529818419172443100e-01
-4.003323783637024462e+02,-1.220528773501953310e+02,4.003323783646337688e+02,1.562266236643165769e+02,-1.562266236641444266e+02
-1.232384423455755496e+00,-5.325042212035883127e-01,1.232384423457915545e+00,1.673759810510802026e-01,-1.673759810510091484e-01
5.140181644260356721e-09,-6.588811605169667885e-17,-5.140181644040786590e-09,-5.140181760700940350e-09,5.140181773277685551e-09
-2.220003179025479767e+02,-1.193909531627759293e+02,2.220003179025952704e+02,-1.678158842312404886e+01,1.678158842303673737e+01
8.436463280546410182e-07,-3.974101979648781167e-10,-8.436463283523210066e-07,-8.444411485387676858e-07,8.444411484787028854e-07
-2.026340086884738412e+01,-7.893567524782056033e+00,2.026340086883283220e+01,4.476265819293448800e+00,-4.476265819292166270e+00
-1.173942858773443731e+00,-3.623146711567468408e-03,1.173942858760710806e+00,1.166696565343861458e+00,-1.166696565338497749e+00
-2.282470519003363734e+02,-1.149610059328687726e+02,2.282470519003181835e+02,-1.674959965427660791e+00,1.674959965428570285e+00
-3.155789652005969170e-03,-3.123259581809689512e-05,3.155789651373197557e-03,3.093324460323249731e-03,-3.093324460280655330e-03
1.931314201256071817e-06,-9.913798170462299388e-13,-1.931314201231160155e-06,-1.931316183940295916e-06,1.931316184089482135e-06
-2.024874203198123723e-02,-2.158421837897706724e-02,2.024874201742932200e-02,-2.291969444195274264e-02,2.291969476209487766e-02
-1.343544776233329685e-02,-1.471334046300967378e-04,1.343544776182170608e-02,1.314118095344340986e-02,-1.314118095342564629e-02
-8.838652678299695253e+00,-2.972656232385545438e-02,8.838652678183279932e+00,8.779199553260696121e+00,-8.779199553333455697e+00
1.527967439205895062e-01,-9.265546939741176524e-04,-1.527967439178610221e-01,-1.546498533193698677e-01,1.546498533098201733e-01
1.584122399556058686e-04,-4.956574944648298121e-07,-1.584122399549414695e-04,-1.594035551022443542e-04,1.594035549459249523e-04
-2.496390689867489243e-02,-1.314644125669686171e-02,2.496390689884719905e-02,-1.328975614612204481e-03,1.328975614342198242e-03
-1.546017560596665135e+02,-5.150697223317904161e+01,1.546017560592445079e+02,5.158781159291563512e+01,-5.158781159290811047e+01
-8.179719606117574759e-05,-4.695515905096882222e-07,8.179719607426250150e-05,8.085809288477935342e-05,-8.085809286484391123e-05
-8.566666486641283385e-04,-1.995908707523688871e-06,8.566666550677837222e-04,8.526748312112052142e-04,-8.526748313215648523e-04
8.444357761499876602e-03,-4.628255402398441130e-04,-8.444357762073195772e-03,-9.370008841614207995e-03,9.370008842097377055e-03
-2.848406550758227240e+01,-6.021688003619341423e+00,2.848406550724757835e+01,1.644068950000826135e+01,-1.644068949995562434e+01
7.861081212358345820e-09,-7.495551915335469721e-13,-7.861081213061948958e-09,-7.862580322058609905e-09,7.862580322925971643e-09
-7.551822394175928821e-01,-2.668168779780262880e-04,7.551822394161717966e-01,7.546486056625631988e-01,-7.546486056598951109e-01
-3.526357364347809664e-03,-1.544530247945712423e-04,3.526357364080467960e-03,3.217451314714283792e-03,-3.217451314753816405e-03
-1.785491046022883666e+01,-1.010357691821015180e+01,1.785491046022070805e+01,-2.352243376192973301e+00,2.352243376182741486e+00
1.455655619072283949e-05,-1.489308750679487839e-09,-1.455655619064799566e-05,-1.455953480622440566e-05,1.455953480800076250e-05
-1.244552497766449051e-01,-5.604027028295004154e-02,1.244552497755648801e-01,1.237470920975880517e-02,-1.237470920932537410e-02
-6.368550697917817160e+01,-5.088760964003438136e-01,6.368550697935279459e+01,6.266775478660099452e+01,-6.266775478661293164e+01
-4.277206352339205098e-04,-1.563259838924262478e-07,4.277206353435758501e-04,4.274079832673905593e-04,-4.274079832384813926e-04
-1.170261356310220435e-01,-1.474868945595567971e-01,1.170261356601258740e-01,-1.779476535157300532e-01,1.779476534720743075e-01
1.715066764878814265e-04,-6.371213480284130086e-09,-1.715066764802486432e-04,-1.715194189166879823e-04,1.715194189131352687e-04
-3.905803666111693019e+03,-1.936700881289697236e+03,3.905803666112042265e+03,3.240190353263415091e+01,-3.240190353267826140e+01
5.081244007006162460e-10,-7.020908207611841502e-18,-5.081244006284457715e-10,-5.081244147230740138e-10,5.081244147230740138e-10
-3.325547702059775474e+02,-1.618814284881920003e+02,3.325547702060721349e+02,8.791913229647215999e+00,-8.791913229651981965e+00
6.311447156425024986e-08,-2.417705864788826619e-15,-6.311447156570615391e-08,-6.311447639691103451e-08,6.311447640211520493e-08
-1.977471176846046230e-03,-8.252534033801237343e-07,1.977471176957124044e-03,1.975820670065863566e-03,-1.975820669883887604e-03
2.283522318328323308e+00,-1.052221169463929580e-02,-2.283522318291943520e+00,-2.304566741651797201e+00,2.304566741753660608e+00
9.232582799687449535e-05,-6.147719063922077179e-09,-9.232582798546218328e-05,-9.233812343378833276e-05,9.233812341591374206e-05
8.310390035147061270e-09,-4.144195148151000024e-17,-8.310390035848325141e-09,-8.310390117651379055e-09,8.310390115645605036e-09
-2.200754594858153723e+01,-1.046179331974294302e-01,2.200754594878526405e+01,2.179831008235794343e+01,-2.179831008228939027e+01
-2.513199712752502819e+02,-1.247003393607851791e+02,2.513199712754576467e+02,1.919292553906892351e+00,-1.919292553880950436e+00
-2.838084239759837146e+01,-1.437977795058991504e+01,2.838084239760064520e+01,-3.787135035800304195e-01,3.787135035781830084e-01
-1.259580450082012248e+00,-6.560831054318813083e-01,1.259580450081557501e+00,-5.258576077653742686e-02,5.258576077903853729e-02
-1.368307161107659340e+02,-3.742180768594618456e-01,1.368307161136763170e+02,1.360822799598485062e+02,-1.360822799600427970e+02
-1.917397661516908556e+03,-8.880285842726858618e+02,1.917397661516326480e+03,1.413404929709347186e+02,-1.413404929708922282e+02
-1.052830695675766037e-02,-3.289262282352405363e-05,1.052830695698503405e-02,1.046252171175865442e-02,-1.046252171181549784e-02
1.231531202547803952e-05,-4.550371996381219330e-09,-1.231531202439128947e-05,-1.232441277065898788e-05,1.232441276854956413e-05
-6.149692166666500270e+01,-3.594906183313916204e-01,6.149692166747990996e+01,6.077794043084678322e+01,-6.077794043091125786e+01
-2.366113002491882071e+03,-1.156434752719905191e+03,2.366113002491649240e+03,5.324349705157513313e+01,-5.324349705129861832e+01
2.349636129538090756e-03,-1.476388052473276077e-03,-2.349636129110876936e-03,-5.302412234386544299e-03,5.302412234527764667e-03
1.062237571475502392e-05,-4.132641652663266572e-08,-1.062237571503032996e-05,-1.070502854771948620e-05,1.070502854783050850e-05
-3.518084978254046291e+01,-7.213693397597174817e-02,3.518084978242404759e+01,3.503657591461774246e+01,-3.503657591453520581e+01
-2.364389745742473143e-05,-7.096723550932951028e-11,2.364389745768136208e-05,2.364375552338467601e-05,-2.364375552410535875e-05
-5.591857200823142193e+00,-5.399392434521750432e-03,5.591857200677623041e+00,5.581058415798707983e+00,-5.581058415773441084e+00
-4.719502436881839458e-02,-1.471142587747261766e-04,4.719502436910261167e-02,4.690079585159523390e-02,-4.690079585179773858e-02
2.517000260049826466e-01,-1.844966746252949593e-03,-2.517000259686028585e-01,-2.553899596678093076e-01,2.553899594640824944e-01
-3.311620300821438434e-03,-1.192066628648014566e-06,3.311620300792128546e-03,3.309236167510221094e-03,-3.309236167297058273e-03
-2.363512905605603009e+00,-3.447978008220473761e-02,2.363512905663810670e+00,2.294553345644089859e+00,-2.294553345418535173e+00
6.207377961311706487e-05,-1.228060031624691569e-06,-6.207377960265603178e-05,-6.452989967884598110e-05,6.452989970284761512e-05
-1.080064182972455455e+01,-5.116627214721259698e+00,1.080064182973001152e+01,5.673874002664831551e-01,-5.673874002714001108e-01
-1.229780487639424713e-01,-5.786037418645526009e-02,1.229780487633433950e-01,7.257300390818538505e-03,-7.257300390847376548e-03
3.124407377047100191e-05,-2.606168745171756692e-08,-3.124407377264049046e-05,-3.129619714586917567e-05,3.129619714492548610e-05
-4.555932372384704649e+02,-8.447878417194704781e+00,4.555932372352108359e+02,4.386974804014009806e+02,-4.386974804012570530e+02
-5.685692424573935568e+02,-1.275712149703335463e+01,5.685692424548324198e+02,5.430549994613929812e+02,-5.430549994613975286e+02
-9.379029572951780303e-04,-2.843085861095109303e-06,9.379029572755825939e-04,9.322167856176469258e-04,-9.322167855998486630e-04
-1.424638165069627576e+02,-4.908900693238727797e+01,1.424638165072537959e+02,4.428580264221380958e+01,-4.428580264188349247e+01
7.100061266319457332e-03,-9.918928932162044201e-03,-7.100061266100965440e-03,-2.693791913407039829e-02,2.693791913134191418e-02
8.856495934899571545e-07,-7.893804553002682688e-14,-8.856495935516406348e-07,-8.856497513975991609e-07,8.856497512033101316e-07
3.578760673006360270e-07,-9.161576418264698804e-16,-3.578760672806602372e-07,-3.578760691680393791e-07,3.578760691402838034e-07
4.253335042751493766e-03,-5.620733904733889576e-05,-4.253335042676553712e-03,-4.365749723660883319e-03,4.365749720818712376e-03
-4.979051573339859926e-04,-3.838052708845185267e-06,4.979051651616828167e-04,4.902290519138772888e-04,-4.902290519623875298e-04
-7.282108831516254099e-02,-1.514530481025869516e-04,7.282108831668665516e-02,7.251818221961831012e-02,-7.251818221993744373e-02
-9.861256421673375572e-05,-3.622452026800739759e-05,9.861256421572761610e-05,2.616352367533492096e-05,-2.616352367112995125e-05
-1.728465977117003838e-04,-3.851216631697315106e-10,1.728465977137716436e-04,1.728458274614182080e-04,-1.728458274641297976e-04
6.201340334650166247e-09,-1.465788333286312865e-17,-6.201340336207949999e-09,-6.201340363529844746e-09,6.201340363096163877e-09
1.270807055030772329e-06,-1.127471769798426314e-07,-1.270807055142597619e-06,-1.496301409015070305e-06,1.496301408998590432e-06
2.157078246406443552e-08,-4.697393534992500209e-14,-2.157078246231569629e-08,-2.157087640973498477e-08,2.157087641146970824e-08
-1.029696567951759789e+00,-8.194210264841751690e-02,1.029696567798964679e+00,8.658123626314591093e-01,-8.658123625791631639e-01
5.805255040934578558e-06,-1.097835421453605497e-11,-5.805255040902679298e-06,-5.805276998227526519e-06,5.805276996895258890e-06
-6.866320040353457443e+01,-8.102644535552745719e-02,6.866320040321443230e+01,6.850114751252178280e+01,-6.850114751234650612e+01
4.431078929729428614e-05,-1.116292967774946858e-06,-4.431078929556520052e-05,-4.654337520904050507e-05,4.654337521969864611e-05
2.388861785412865757e-06,-5.581330358582682506e-08,-2.388861730651115067e-06,-2.500488348759766222e-06,2.500488392342958832e-06
1.492858243494921827e-05,-2.059190065912254778e-07,-1.492858243068440061e-05,-1.534042045112744487e-05,1.534042044859518228e-05
-9.367922579584728737e-01,-3.463898326320737353e-01,9.367922579613150447e-01,2.440125926968492731e-01,-2.440125926959808567e-01
7.997691185245691959e-08,-1.802288674344178889e-12,-7.997691182926036646e-08,-7.998051643762563168e-08,7.998051642504888648e-08
-3.844356311360701511e+03,-1.910242283683687219e+03,3.844356311360868858e+03,2.387174399350093523e+01,-2.387174399336799979e+01
-2.178714880781404406e-03,-6.161097197310306530e-05,2.178714880813004129e-03,2.055492936809899529e-03,-2.055492936733571696e-03
1.150011249615396161e-06,-3.207859739613335461e-10,-1.150011249784199663e-06,-1.150652821715631574e-06,1.150652821468867160e-06
1.581462057906796621e-09,-8.840552074571628527e-19,-1.581462057663463039e-09,-1.581462059452396623e-09,1.581462059398186515e-09
6.460393188172020018e-02,-2.213519692667405476e-04,-6.460393188172020018e-02,-6.504663595114834607e-02,6.504663582200009841e-02
-5.182724139314086642e+01,-4.842273781279081597e-03,5.182724139327183366e+01,5.181755684567411180e+01,-5.181755684572272003e+01
-1.124995844651532906e-01,-2.060636868381609399e-05,1.124995844647855847e-01,1.124583717276911726e-01,-1.124583717273708316e-01
3.652088456683163023e-05,-9.603549318683447597e-07,-3.652088456718161069e-05,-3.844159442678574123e-05,3.844159442323302756e-05
-3.588132966401644808e-01,-1.446505119938965300e-01,3.588132966433477122e-01,6.951227265419390733e-02,-6.951227265017223544e-02
2.541184477293552353e-08,-9.741418813842161408e-14,-2.541184476734237307e-08,-2.541203958849810873e-08,2.541203958372761917e-08
-9.207554545915685594e+03,-4.547140453239539056e+03,9.207554545916267671e+03,1.132736394370529069e+02,-1.132736394370440394e+02
-7.914109456766027506e-02,-4.666715201291727418e-04,7.914109456714868429e-02,7.820775152751213710e-02,-7.820775152777059702e-02
-1.363951199756896319e-04,-1.172875862637861551e-08,1.363951198882773497e-04,1.363716624540532414e-04,-1.363716624638300345e-04
-1.891667168159756329e+00,-1.198063406272650511e+00,1.891667168158164714e+00,-5.044596443785849260e-01,5.044596443767659366e-01
-4.576726621310854171e+00,-2.296454160358466723e+00,4.576726621311536292e+00,-1.618169940354619030e-02,1.618169940775260329e-02
