2.168985219655663922e-08,-1.574459918398401228e-14,-2.168985219555552568e-08,-2.168988368685814683e-08,2.168988368425606161e-08
-7.305636483726848383e+03,-3.641098508240235333e+03,7.305636483726324514e+03,2.343946724589477526e+01,-2.343946724588749930e+01
-6.231573770809406554e-03,-3.802510959859821939e-06,6.231573770492104813e-03,6.223968748845232213e-03,-6.223968748599872924e-03
-3.087599437821552328e+00,-2.041452321468189890e+00,3.087599437823882909e+00,-9.953052050550468266e-01,9.953052051205304451e-01
6.868016076251447937e-08,-4.014050759315526179e-12,-6.868016073913185693e-08,-6.868818884584858980e-08,6.868818896998973855e-08
-3.850604622982700675e-02,-1.024457397233432543e-01,3.850604623039544094e-02,-1.663854332018672721e-01,1.663854332146001980e-01
-7.433162737421298516e+00,-3.084347883964861925e-01,7.433162737353995908e+00,6.816293160562695519e+00,-6.816293160554778297e+00
-7.575923708556219935e+02,-6.391179071904057318e-02,7.575923708721529692e+02,7.574645472909678574e+02,-7.574645472909323871e+02
7.094416397861038083e-06,-4.655970701418849067e-09,-7.094416397457337098e-06,-7.103728339473425191e-06,7.103728339341586207e-06
-2.291768692105344840e-03,-6.372157921104397438e-04,2.291768691634388233e-03,1.017337107934545085e-03,-1.017337107896310044e-03
-2.152531599590038240e+03,-1.079648941075961375e+03,2.152531599589972757e+03,-6.766282561948855800e+00,6.766282561962725595e+00
1.140013526231315627e-08,-5.095269253465206174e-17,-1.140013525940952732e-08,-1.140013536522765936e-08,1.140013536349293588e-08
5.525915424194698884e-08,-8.175591951776823039e-16,-5.525915423854055319e-08,-5.525915587611951452e-08,5.525915587611951452e-08
5.531806520187878239e-05,-1.627227008853497368e-09,-5.531806520053805798e-05,-5.532131965402253826e-05,5.532131965679809582e-05
9.662841064680932893e-08,-2.734873486946848494e-14,-9.662841068958094581e-08,-9.662846531293322813e-08,9.662846534030933299e-08
-5.903014333103057121e-04,-1.642960987805706418e-08,5.903014333341616293e-04,5.902685740909116574e-04,-5.902685741148161469e-04
3.577359200503268288e-07,-4.949503268004315835e-11,-3.577359201090146712e-07,-3.578349100465724048e-07,3.578349101474032068e-07
-3.812443745392773975e-04,-4.194576705312185986e-06,3.812443744664051337e-04,3.728552210731780545e-04,-3.728552211157420970e-04
3.507733450250451865e-06,-5.674427597905476819e-09,-3.507733450369698858e-06,-3.519082305371290520e-06,3.519082305114551446e-06
6.861521437904167668e-07,-4.965058972061826470e-15,-6.861521437695472514e-07,-6.861521536782877462e-07,6.861521535950210193e-07
5.716882132428199870e-04,-6.745089093561981951e-06,-5.716882132560385799e-04,-5.851783914216923677e-04,5.851783914181396540e-04
6.281608358068602215e-06,-2.420344829415511023e-09,-6.281608360581003581e-06,-6.286449046673855262e-06,6.286449046655206985e-06
-5.175996914608973175e-05,-7.069200713651697598e-11,5.175996843576058382e-05,5.175982776079108075e-05,-5.175982775540433067e-05
-1.096412366695154184e-02,-2.968421215822821068e-08,1.096412366689492046e-02,1.096406429841793873e-02,-1.096406429837770702e-02
-8.601412754441419180e-06,-1.306780532567500077e-05,8.601412755382398245e-06,-1.753419789594272762e-05,1.753419789451982069e-05
1.670838642372364513e-03,-2.069035652512178437e-08,-1.670838642382932449e-03,-1.670880022992093927e-03,1.670880023112886192e-03
3.478176690376805933e-08,-7.050773459443523849e-13,-3.478176690066558940e-08,-3.478317705390976400e-08,3.478317705737921095e-08
1.325167426727951054e-07,-1.502962932926405642e-10,-1.325167426902140733e-07,-1.328173352527738105e-07,1.328173352410644270e-07
-1.126258329073061759e+01,-5.869412350305924342e+00,1.126258329075790243e+01,-4.762414098295266740e-01,4.762414098368026316e-01
2.059865513078269031e-07,-1.012176843082939855e-12,-2.059865513714953522e-07,-2.059885756845042382e-07,2.059885756966473025e-07
-5.002994102233613376e+03,-2.528993546845912078e+03,5.002994102233758895e+03,-5.499299145830445923e+01,5.499299145815894008e+01
-4.906253138086467516e+02,-2.190011618110913503e+02,4.906253138086758554e+02,5.262299018650412563e+01,-5.262299018655903637e+01
2.497302614564392721e-04,-1.443814562017736911e-07,-2.497302614585805713e-04,-2.500190243672761881e-04,2.500190243672761881e-04
3.821232239573684081e-06,-7.596257476364285486e-11,-3.821232239520355733e-06,-3.821384164715002640e-06,3.821384164881536094e-06
2.707556656999269781e-05,-2.380775473296763079e-08,-2.707556656922349703e-05,-2.712318207986896823e-05,2.712318207898078981e-05
-1.084063332119029610e+00,-4.122016055072559304e-01,1.084063332160440041e+00,2.596601211074645588e-01,-2.596601211080269422e-01
-1.243873221408819063e+00,-5.228298592112753385e-01,1.243873221407739038e+00,1.982135029845646379e-01,-1.982135029838900664e-01
-1.522701272922859062e+00,-3.561177690779828153e-01,1.522701272973790765e+00,8.104657347928423405e-01,-8.104657347939792089e-01
3.553716912628273033e-06,-3.859689223058304455e-08,-3.553716912296778219e-06,-3.630910696439393348e-06,3.630910693885880391e-06
-1.118419164115039166e+00,-8.901707748040929014e-01,1.118419164093211293e+00,-6.619223854650044814e-01,6.619223855377640575e-01
2.893114462120030580e-09,-6.987009227324975877e-15,-2.893114462408641341e-09,-2.893128436148341420e-09,2.893128436473602072e-09
-3.471892088470596160e-03,-4.921304468250848712e-07,3.471892088327876991e-03,3.470907827524367245e-03,-3.470907827534119861e-03
-6.204564837741788352e-04,-1.164206551489333170e-05,6.204564838583337405e-04,5.971723527448940388e-04,-5.971723527693484357e-04
-3.234586026014767413e-01,-1.375035496691117791e-05,3.234586026037504780e-01,3.234311018923553549e-01,-3.234311018923108350e-01
4.382718406909319721e-08,-9.131326752688242297e-14,-4.382718406942265332e-08,-4.382736669243658678e-08,4.382736669417131026e-08
7.164859153233918591e-09,-1.263643477802449891e-13,-7.164859155625591391e-09,-7.165111882501476459e-09,7.165111882284636025e-09
1.456214997633651365e-01,-9.057868380361554228e-02,-1.456214997670031153e-01,-3.267788673620088957e-01,3.267788673692848533e-01
-3.247649107765766985e+00,-2.036322992348251315e+00,3.247649107768665999e+00,-8.249968769491715648e-01,8.249968769305269234e-01
9.802696447792264641e-10,-1.226644006923605742e-14,-9.802696447538256086e-10,-9.802941778637441761e-10,9.802941776469037416e-10
-3.109435336955726825e+00,-1.688226804381991242e+00,3.109435336955357343e+00,-2.670182718082401152e-01,2.670182718079558981e-01
2.720698461940912447e-07,-7.221165279406396848e-09,-2.720698462077564272e-07,-2.865121767371692219e-07,2.865121767059441993e-07
-1.723364257004577667e+02,-1.205036602342673069e+00,1.723364256977802143e+02,1.699263524929694142e+02,-1.699263524928828701e+02
3.360707100378667552e-06,-1.832416840484773979e-12,-3.360707100164006533e-06,-3.360710765010210821e-06,3.360710765232255426e-06
8.515049466495838715e-02,-3.653206946835566428e-04,-8.515049466222990304e-02,-8.588113603934743878e-02,8.588113606674596667e-02
-3.648677820573539066e+01,-1.704460753482220881e+01,3.648677820562443230e+01,2.397563136008481699e+00,-2.397563136004464468e+00
-4.763083063710015267e+03,-2.297735473303344406e+03,4.763083063710131682e+03,1.676121171033837527e+02,-1.676121171035338193e+02
4.672406939416745519e-07,-3.686161284591182917e-11,-4.672406941352846843e-07,-4.673144171248033718e-07,4.673144164968334735e-07
-1.863043950708815828e+02,-4.487040627715694541e+01,1.863043950712308288e+02,9.656358251681035654e+01,-9.656358251697383821e+01
-1.976724662164350277e-03,-1.463698584581864197e-08,1.976724666462814639e-03,1.976695388186796611e-03,-1.976695388293592259e-03
1.175146617386185754e-03,-3.529492356815045568e-05,-1.175146617384825731e-03,-1.245736464440483360e-03,1.245736464525748488e-03
6.746459771999280264e-03,-6.044308211655951334e-07,-6.746459772330126725e-03,-6.747668633757086809e-03,6.747668633806824801e-03
-7.323896283511138272e-07,-9.173222277836911441e-10,7.323896278332853171e-07,7.305549844481562527e-07,-7.305549853953152706e-07
-4.569180342652327462e-06,-1.738593291569190450e-07,4.569180340752154734e-06,4.221461683209457028e-06,-4.221461679776439269e-06
4.337719006185514203e-04,-1.509724645865683829e-07,-4.337719005889084656e-04,-4.340738457777604253e-04,4.340738454402526258e-04
8.863769922706148182e-07,-2.275274015858737656e-08,-8.863769922484721064e-07,-9.318824725369073692e-07,9.318824725212948579e-07
1.742463412718232789e-06,-2.747959450138539436e-09,-1.742463413001438255e-06,-1.747959331610537959e-06,1.747959331638293534e-06
-2.092219229567490402e+00,-1.037407155608108145e+00,2.092219229569309391e+00,1.740491838518209988e-02,-1.740491832606494427e-02
-1.797750422835524660e+03,-8.949502392768400796e+02,1.797750422835117206e+03,7.849944281472289731e+00,-7.849944281508214772e+00
-1.274038286994909868e+02,-3.256451292679708587e+01,1.274038286992581561e+02,6.227480284568393643e+01,-6.227480284561170265e+01
-9.130088281608141065e-07,-1.381886455521963476e-09,9.130088240993927684e-07,9.102450531962846814e-07,-9.102450562181729765e-07
2.596263332884212319e-08,-3.108329625015444942e-15,-2.596263332099724153e-08,-2.596263955011819322e-08,2.596263954865452028e-08
-7.877801833045668900e+01,-2.303318295929825399e-01,7.877801833144621924e+01,7.831735467211136381e+01,-7.831735467206453905e+01
2.195652578176857242e-08,-3.323654233147641585e-13,-2.195652577807738481e-08,-2.195719050324248731e-08,2.195719052411337913e-08
2.955247835279120310e-06,-3.092723400013526116e-14,-2.955247835112473354e-06,-2.955247897090673703e-06,2.955247897118429279e-06
9.728744521366898413e-07,-1.030421307209688663e-10,-9.728744521098064979e-07,-9.730805364399630619e-07,9.730805364815964253e-07
4.432777434559664886e-03,-2.422424802499745903e-07,-4.432777434658419224e-03,-4.433261919380981908e-03,4.433261919473352464e-03
-1.178851424815489934e-04,-6.928139190081609620e-05,1.178851423873084059e-04,-2.067764131950767734e-05,2.067764131652438664e-05
1.664315137304354984e-07,-5.134315660732889370e-13,-1.664315137234195774e-07,-1.664325405964506288e-07,1.664325405964506288e-07
-2.570889306542090136e-03,-3.515543002520349260e-03,2.570889306582557765e-03,-4.460196698550689121e-03,4.460196698460094922e-03
6.153594900871430594e-09,-3.393793647255254332e-17,-6.153594900998315964e-09,-6.153594968652531527e-09,6.153594966917808051e-09
1.130759239426478112e-07,-6.338198692378459669e-13,-1.130759239575951369e-07,-1.130771915720807375e-07,1.130771915686112905e-07
-1.984718986653852824e-01,-5.157303028774466917e-06,1.984718986659572693e-01,1.984615840588835889e-01,-1.984615840601691161e-01
1.975276445927647728e+00,-9.402038365042454529e-04,-1.975276445911731571e+00,-1.977156853557971772e+00,1.977156853565247729e+00
5.217200145430922475e-03,-9.745261037151434615e-05,-5.217200145125389099e-03,-5.412105366637831594e-03,5.412105366303876508e-03
-4.469422411249252036e+01,-1.151777960781066867e-01,4.469422411336563528e+01,4.446386852122156341e+01,-4.446386852118303068e+01
1.409809524435760616e-06,-5.969546548993453610e-09,-1.409809524510752254e-06,-1.421748617502771594e-06,1.421748617502771594e-06
7.335349020541614973e-05,-1.107483040792526173e-09,-7.335349020820558508e-05,-7.335570516311951117e-05,7.335570518307577004e-05
-2.894403280518672545e+02,-1.442744046211565205e+02,2.894403280518890824e+02,8.915188095868415985e-01,-8.915188095998018980e-01
-5.951144860603380948e+01,-1.530914539155384269e+01,5.951144860498607159e+01,2.889315782203499339e+01,-2.889315782207995653e+01
-1.655891891453647986e+02,-4.086764373675089601e+00,1.655891891475766897e+02,1.574156604002484698e+02,-1.574156604000600055e+02
1.522347417397773737e-07,-5.667010528598068252e-13,-1.522347417293179461e-07,-1.522358751421259981e-07,1.522358751490648920e-07
-1.747854531105258502e+01,-6.742180286280829993e-02,1.747854531096527353e+01,1.734370170524704236e+01,-1.734370170525653521e+01
3.219550561827266345e-06,-6.692327581831713672e-10,-3.219550561928130605e-06,-3.220889027460982490e-06,3.220889027488738066e-06
1.115016757412073088e-06,-3.405907977251934029e-10,-1.115016715402816772e-06,-1.115697927141635730e-06,1.115697935816228892e-06
4.519578267479573697e-02,-1.997971426753087504e-02,-4.519578267900214996e-02,-8.515521119943514350e-02,8.515521120943958522e-02
1.209130829657345529e-03,-6.442084407054552724e-06,-1.209130829693094711e-03,-1.222014998457421342e-03,1.222014998518261564e-03
3.529705710452191170e-04,-3.438060784100600961e-05,-3.529705707023822470e-04,-4.217317865595759940e-04,4.217317868437930883e-04
1.174807681073523468e-04,-3.066182446530231284e-10,-1.174807681110223712e-04,-1.174813813398234430e-04,1.174813813449304689e-04
-5.408628875526265813e-06,-1.153898423656281729e-09,5.408628888758926223e-06,5.406321079883880717e-06,-5.406321078815778947e-06
1.739580056007472564e-02,-8.540909870944712209e-06,-1.739580055982514750e-02,-1.741288237974458752e-02,1.741288237985827436e-02
-3.674357419611445907e-04,-2.395317705288157952e-04,3.674357419640728040e-04,-1.116277990931974218e-04,1.116277991002334602e-04
4.699087902331813284e-06,-3.090147735147054997e-09,-4.699087901016696378e-06,-4.705268197034706557e-06,4.705268196403267211e-06
-2.828502753635984845e+01,-1.390270812012469470e+01,2.828502753673819825e+01,4.796112965705106035e-01,-4.796112964686471969e-01
1.755325269227758715e-06,-4.012365362207858007e-08,-1.755325269137131272e-06,-1.835572576469254868e-06,1.835572576380783971e-06
-8.169554553687339649e+01,-3.837789261706283384e+01,8.169554553664056584e+01,4.939760302609357723e+00,-4.939760302600916475e+00
-4.783401981575813311e-04,-2.994370247446058505e-10,4.783401981640622580e-04,4.783395992852458199e-04,-4.783395992831174226e-04
6.995294132288165656e-04,-1.501256677270127642e-04,-6.995294131684204331e-04,-9.997807488009158305e-04,9.997807486001875077e-04
-7.117325874927473706e-01,-1.169588156858599620e-05,7.117325875369715504e-01,7.117091957299054306e-01,-7.117091957334196195e-01
-6.423897112550491784e-02,-6.375180377285841714e-03,6.423897112563281553e-02,5.148861037102525628e-02,-5.148861037105234573e-02
-2.818370959619642235e+01,-6.983833418461727130e-03,2.818370959610911086e+01,2.816974192923937181e+01,-2.816974192927591503e+01
-2.739646771892623178e-02,-1.008050961138370477e-05,2.739646772397463792e-02,2.737630670060147223e-02,-2.737630670060298144e-02
-5.764257115762282634e-06,-5.524022350095088703e-06,5.764257115181692370e-06,-5.283787584783059075e-06,5.283787585241839224e-06
-4.490109997468465508e-01,-1.663620179723170611e-01,4.490109997586841928e-01,1.162869638062615646e-01,-1.162869638060328725e-01
-1.495867814008846608e-01,-4.852525367227601694e-02,1.495867814019220532e-01,5.253627405615707291e-02,-5.253627405636507319e-02
4.311449850483768387e-01,-4.514203258888931612e-03,-4.311449850501958281e-01,-4.401733912309282459e-01,4.401733915728982538e-01
1.271870713381688389e-04,-1.329646954611619714e-09,-1.271870713495104610e-04,-1.271897306248659376e-04,1.271897306196478894e-04
5.637617979577649498e-07,-7.038846398880996624e-14,-5.637617979670217494e-07,-5.637619387294234841e-07,5.637619387294234841e-07
6.528899172362067871e-06,-3.755073059794867814e-09,-6.528899172408841878e-06,-6.536409318580460592e-06,6.536409318469438290e-06
-2.098549066231303328e-03,-2.878749614495500135e-06,2.098549066317900724e-03,2.092791567022547067e-03,-2.092791567008589482e-03
-4.046478498571559612e-01,-1.770987418996198539e-03,4.046478498548822245e-01,4.011058750169231857e-01,-4.011058750184020028e-01
-2.090385978785556237e-06,-1.227121422523726721e-09,2.090385981645681568e-06,2.087931735792261656e-06,-2.087931740391013591e-06
6.781210144068960943e-03,-4.381724396628985381e-06,-6.781210143799398793e-03,-6.789973592629117149e-03,6.789973592958631343e-03
-9.909032586449757218e+01,-9.157930250049926835e-02,9.909032586571993306e+01,9.890716726061636166e+01,-9.890716726059326902e+01
-7.206247735819550082e-04,-9.045012074975435534e-05,7.206247733506643272e-04,5.397245320742875135e-04,-5.397245320750698738e-04
8.249529374561461736e-01,-5.511342752711345314e-03,-8.249529374734265730e-01,-8.359756229474442080e-01,8.359756229619961232e-01
-2.029115092734573409e+02,-1.563088589173772691e+00,2.029115092745050788e+02,1.997853320956693324e+02,-1.997853320953436196e+02
5.506169707383615219e-04,-2.222645506989433391e-06,-5.506169707700792060e-04,-5.550622617711553630e-04,5.550622617462863673e-04
-3.016568338331804267e-04,-1.250961877575185722e-07,3.016568338267688887e-04,3.014066414682367578e-04,-3.014066414692706530e-04
7.154793974527718509e-05,-4.166611980037903766e-06,-7.154793974351036923e-05,-7.988116369839204367e-05,7.988116371393516602e-05
-1.721052755333829509e-01,-4.251206434417569770e-06,1.721052755333403184e-01,1.720967731205669815e-01,-1.720967731203018047e-01
