7.516658847452410555e+04,5.230878213612647869e+02,6.305500693759498063e+03,4.340062795261828005e-02,5.786742119979165182e+03,3.522521531204807275e+02
5.532050553686449712e+04,4.096250212878616015e-01,6.121527169868592864e+03,3.840898853146373426e+01,9.845993441582753803e+03,5.621567158774240625e+02
3.121460884308089953e+04,1.111497648053717313e+00,3.401149293258698890e+04,1.543962392742971590e-02,9.010001618828084247e+03,3.013074330234047693e+02
8.560261180731153217e+03,1.651906583021015877e+03,6.581223053594230805e+03,1.411936392368408170e-02,1.484647194182299245e+04,4.509661584333073279e+02
7.464740487107897934e+04,1.209412676700018778e+02,6.187288782473883657e+03,3.630740195188685293e-01,9.883034222347416289e+03,2.955517554828239781e+02
1.502164715351195991e+04,4.031133781283958797e+03,1.864707951000794128e+04,1.422683638257220551e-01,1.048001983478035436e+04,3.499331754863525816e+02
6.525318797155882930e+04,1.979758731938414951e-02,4.513330243231643180e+03,1.015596720019275034e+00,3.298824693243885849e+04,2.900221349429131692e+02
3.384676912612458545e+04,3.797562358694159229e+03,4.622518442580485498e+03,4.054422712735409107e+01,1.017539757191283934e+04,3.127578474422329009e+02
1.351054722145697087e+04,2.389545889618372929e-02,1.189787448516900076e+04,1.484670910461597174e-02,3.123319517031468058e+04,5.482484414769754721e+02
2.416888168333827707e+04,5.136774213996424088e+00,1.657219176293792043e+04,2.530449774227175652e+01,4.644539045458881446e+03,3.858378626345702287e+02
5.209790057053205965e+04,1.296294323940719551e+02,5.390446695022173117e+03,3.395103553404496211e+01,6.404937520559357836e+03,3.029928939179412737e+02
1.260024880492141165e+04,3.031903101908011711e-01,1.333350051350631475e+04,1.698056929386499178e+03,4.933657306300754499e+03,2.829152028814563664e+02
1.207243019650467431e+04,1.300864086913561479e+00,4.074736399482055276e+03,5.323664831582652218e-02,6.091481950468863033e+03,3.347403207267483936e+02
7.664903980349376798e+04,2.832568926614919214e+00,9.735119149128977369e+03,4.047236939716466475e-01,1.108344413985989195e+04,4.951910381177621048e+02
3.959435210960789118e+04,2.325976078847044846e+03,5.508180098936813920e+03,2.691660550458375295e-02,1.849341713839430668e+04,3.297455272762999812e+02
1.120984948443405301e+04,3.877518675968830308e+01,8.094366307351574505e+03,2.616136940423559043e+00,1.424601094403708703e+04,5.204847637993021863e+02
2.395564976388230207e+04,7.877793515905638344e+01,1.130485426599960738e+04,5.566281143625444905e+00,7.832320372565658545e+03,3.985134902100474505e+02
4.160228221302069142e+04,6.996356223108238237e-02,4.449323042233004344e+03,8.130142798183674913e+00,4.545038182934054021e+03,4.612279397451685554e+02
3.783730896500892413e+04,4.296396655775326645e-02,2.944207408383477014e+04,6.860579103356034238e+02,1.652217550028650294e+04,2.916510016061217243e+02
1.257785307070004092e+04,4.105987923614744933e-02,6.815621276642418707e+03,3.688036812373843287e-01,1.236593364380163803e+04,3.939811878424147267e+02
1.260662349160713529e+04,3.288522910267792554e+02,4.974422108552375903e+03,1.894499473208373086e-01,8.228903166790039904e+03,3.963363526121457312e+02
1.471692406378173473e+04,1.793435061295883814e-01,1.751552729003583227e+04,1.236236135808141853e+03,1.181171848659878196e+04,3.246678087983824526e+02
1.168580526472258134e+04,1.043617967520942784e+02,5.959948357328697966e+03,8.290033610725160429e+01,8.821036143464036286e+03,2.932483875372041666e+02
1.667296352516405022e+04,3.204609435397076100e-01,2.952266267563579822e+04,8.593388990977202102e-01,2.292266292884372160e+04,3.665041313134977941e+02
4.299433423650633631e+04,4.828843541147808338e+00,3.902524644129980879e+04,7.044909982209458299e+00,1.431690564502006964e+04,2.937666813539518103e+02
6.527548548434162512e+04,1.042100080739589202e+03,3.510058687620350247e+04,2.591566696641675716e+00,5.975968286978842116e+03,3.794839640924844275e+02
1.409670063674293669e+04,3.625724025188141297e+01,3.053123233771537707e+04,9.042000635118212415e+01,2.711495487375157973e+04,5.450679752093329853e+02
7.565941926671787223e+04,1.789597776298577636e-01,1.044131405241413995e+04,6.628604951257925926e-01,2.688076144072248644e+04,3.929101017332816355e+02
3.065860742538489285e+04,6.888541424001493052e-01,7.430199184462304402e+03,2.826432520093713485e-02,1.787332395227310190e+04,5.522975960026755047e+02
4.860749106582445529e+04,3.066255671113269273e+03,3.234107132707296478e+04,1.416738059813504522e-02,1.587306702249068439e+04,3.461104359927994096e+02
7.564743701659009093e+04,5.059394863344408009e+02,6.072636781282528318e+03,1.949503164801882122e+03,1.027609453957311780e+04,3.781916121109701407e+02
4.134610442521546065e+04,8.273865829520001824e-01,5.756863707196410360e+03,4.599091498818696095e+02,9.008956654989337039e+03,2.870463079696868363e+02
1.747964742510188444e+04,2.460330046727397107e-02,8.659639321160477266e+03,1.801349479924245489e-01,3.264678008256767498e+04,4.763388781325464834e+02
2.016576955678898594e+04,1.494289862327560503e-01,4.948372099538639304e+03,2.026992918780626152e+00,1.387616981301109627e+04,4.913824690298897053e+02
1.377101520574777896e+04,9.628961918295005085e-02,7.910511139322050440e+03,2.143320331613010694e+02,7.482243662581097851e+03,3.018164410842406937e+02
1.467563240535897239e+04,2.217022799839097331e+02,9.562254714608225186e+03,2.067357420218586039e+00,7.781815726050370358e+03,5.272054885330903744e+02
1.062895289488766866e+04,1.019126541376885484e+02,1.072873347905266746e+04,3.071340354058912681e+02,4.269165236951014776e+03,2.938888938576898227e+02
6.224436961947358213e+04,2.254915812643919562e-02,1.120713269689654408e+04,3.635989574538089214e-02,2.308558538738931748e+04,3.651724521907196390e+02
8.403591877447583101e+03,1.070881535167618210e+02,2.532007927416072926e+04,6.516415567329353280e+02,8.184922763804130227e+03,3.400934723012035761e+02
5.185669348888750392e+04,1.574055038415081142e+01,4.872886132948046907e+03,1.692439070563205306e+00,5.110106506926844304e+03,3.025543638511744007e+02
1.163015486240141581e+04,2.563020810060029575e+00,1.323832314186951407e+04,1.628402829257345843e+02,9.923869686066847862e+03,3.468504073035082911e+02
2.254558650788782688e+04,2.254841405489863519e+03,4.276074680283728412e+03,1.050523026523744875e+03,4.831160422012855634e+03,5.092145608494455473e+02
1.262626526638946598e+04,1.210860485785451440e-01,1.076422263182974712e+04,2.453472971319554574e+01,1.027733131710921589e+04,4.498357615511523591e+02
1.658682033706938819e+04,1.650516432455391702e-01,2.936406150302488095e+04,2.928493267960960111e+03,8.314489749994962040e+03,3.600278367767315899e+02
1.804883678301661712e+04,1.338399211426145257e+03,1.257190027107053356e+04,3.317923072298013722e+03,8.512366521999958422e+03,2.921904616086213196e+02
1.880608651044265935e+04,1.894106723301514421e+02,2.008688956017738019e+04,3.747646978219931757e-02,3.799879481698163727e+04,3.120427810364749348e+02
5.937159010386056616e+04,2.016465164995436226e+02,1.018562543754857870e+04,1.591553163810277560e+01,3.348329430318064260e+04,4.306307378544578341e+02
1.713984905758906461e+04,1.424961334074091042e+02,9.430803455269024198e+03,4.871488456547403562e-02,9.641436985933358301e+03,4.626678746108617588e+02
1.326784500338654470e+04,6.541632725397114712e+00,9.267149423589708022e+03,1.683862671897974678e+03,2.026616213190564304e+04,4.122380976373290196e+02
1.186699740572291739e+04,1.917736354274673927e+00,5.149560808017173258e+03,9.814969486382111086e+01,2.992060079017188400e+04,2.878286452138592040e+02
2.160116738279857964e+04,1.404463660265225599e+03,2.089233256118400459e+04,3.037091865900622412e-01,1.927345660797062737e+04,4.313928485531756678e+02
8.902557022400220376e+03,3.691375926678952624e+02,2.031644090047483405e+04,1.387768173503152631e-02,2.466429625100630437e+04,3.366740702943874908e+02
9.279727458959132491e+03,9.591474385917016232e-02,8.500732046824376084e+03,6.387594037925835577e-01,2.145191629771215594e+04,3.616051343433878174e+02
1.436025717001634075e+04,2.674990806648491204e-01,2.547495948518573641e+04,1.277225501699066568e+00,3.285383486650784471e+04,4.877995821277600044e+02
2.131219342670392143e+04,1.144630075966788851e+01,2.408638135186956788e+04,1.113202111322472432e-01,2.077917797979208626e+04,3.911953486047909223e+02
1.263501613045688464e+04,9.264045296182363276e-02,6.612025037763964065e+03,1.354718186254588209e-02,7.193314797931016074e+03,5.765508898927549808e+02
5.862534622751850111e+04,2.535283501525374206e+01,1.185802221441884649e+04,2.412525446803684748e+00,9.481024748691290370e+03,5.759536163865150229e+02
4.066013476247601648e+04,4.146798426272686910e+00,1.621608805292452416e+04,3.358268614091209692e+00,1.193681025264271921e+04,3.336566508794267634e+02
2.695831521699029327e+04,3.503383305752660704e+02,9.696002857963330825e+03,7.407834109132542153e+02,1.156430716227209632e+04,3.293143849233408673e+02
4.615947841312979290e+04,1.143685026461806586e+01,2.409108314003915075e+04,1.262610850241748182e+02,6.136333013289479823e+03,4.248603404277412210e+02
8.852200069601158248e+03,1.654013385936928557e+02,2.430103571472404656e+04,2.098358320758938135e+03,3.011768282432800333e+04,3.036797137674658416e+02
2.895469629689939757e+04,2.243060713649516856e+03,8.373072697684545346e+03,1.224979304140569184e+03,3.808635442078478809e+04,3.334478902448584563e+02
1.350966965408768920e+04,2.519446195698044022e+01,1.307536274124020565e+04,4.793609549415274729e-01,4.245142274098168855e+03,5.029857557164003197e+02
2.317746325443719979e+04,9.892336395027196261e+01,2.866366998783368763e+04,1.493008000064629304e+00,2.626207312953691144e+04,4.714054865088797328e+02
1.712351626932416912e+04,1.020113946780769432e+01,5.832400041666083780e+03,3.589185103563472978e+00,1.141111865073353511e+04,4.452112717725124185e+02
5.495866998737397807e+04,9.525564256322063272e+01,7.736311216454053465e+03,1.576585024814100322e+01,1.922132458998913717e+04,3.122712469232916987e+02
1.389695433816486548e+04,1.772513626948158617e+03,4.185805050645057236e+03,1.053798417153163172e+02,6.917925035013321576e+03,2.874904247076931370e+02
4.398903811784671416e+04,1.471228470832351143e-01,6.398251632271580092e+03,4.562083700198064093e+02,4.701747540615159778e+03,3.708165004021789741e+02
5.856688044250621169e+04,1.281977717416380169e-01,1.332593510623509064e+04,2.750475360631706501e+00,2.547852429995098282e+04,3.706047975849419913e+02
5.429763172475138708e+04,1.052500977296591827e+03,2.448370725815128390e+04,2.716087695520742784e+01,1.104064374510592461e+04,3.643822878870138311e+02
1.428643753612146429e+04,7.461546770056043387e-02,7.448188053328773094e+03,4.348410858319772032e+00,4.022451505314123642e+04,3.812141601437363079e+02
6.412953238309527660e+04,3.073345053729305221e+00,3.843049636546208785e+04,1.637248387274132355e+01,3.281548342786357534e+04,5.034832102823310720e+02
1.969505568334017153e+04,8.469278470756772492e+01,5.051940669533455548e+03,1.101656181483749442e-01,1.022154070039151338e+04,5.099102962359442017e+02
2.493890032246700139e+04,1.639099067486043948e-02,2.762700022762194203e+04,3.125975650802126893e+02,4.922109511526845381e+03,5.326826970151512342e+02
1.301195366186890715e+04,2.045344415674865957e+01,2.806466207297731671e+04,2.039741926804182093e+00,1.540673806338290706e+04,3.463990679962120680e+02
6.278854659077488759e+04,3.763409984584573653e-01,4.054972874309893086e+03,5.107160219913446930e-01,1.594785529084450536e+04,3.949908448967963182e+02
2.188460321301230942e+04,3.233992661811310176e-01,1.064037871838325918e+04,1.929662823735437485e+02,2.432988362066146874e+04,4.099344772606149263e+02
3.276733415779469942e+04,5.707894762991096160e-02,4.769619736159916101e+03,1.299929573679886516e+02,1.274753470982229192e+04,3.887757380262370930e+02
1.534195520498057340e+04,4.097167350481227543e-02,2.594192458483141309e+04,9.828986524734702190e-02,2.326731565652114659e+04,2.890848286602546295e+02
3.633196449359803228e+04,8.464399930481207590e-02,3.049944944938511981e+04,9.911360697655924312e-02,1.305449680110404188e+04,3.217072648311200851e+02
2.510697725454524698e+04,1.404388503177468465e+03,5.967624570912797026e+03,3.113101847155225599e+01,4.264005912067071222e+03,4.642692444677625190e+02
3.851536862722756632e+04,1.844607545962090356e+01,2.264749457743074890e+04,2.049209301262549445e+02,1.182548311959318016e+04,3.768887393328116673e+02
3.848998762119260209e+04,2.398811624947914112e+00,1.080688379908688512e+04,2.010233308798543987e+02,1.152499904367134150e+04,3.552869516111136363e+02
3.431339506900288688e+04,4.411082319613251812e+00,7.085331456166893986e+03,2.178690082560847951e-01,6.851223830381628431e+03,5.069068225158860059e+02
7.278153192947902426e+04,3.986732892543203288e-01,6.695136979795398474e+03,2.106701044686638824e-01,1.026845040172528206e+04,3.304994955212648620e+02
1.647868598703575481e+04,1.756145394102652357e+00,4.715294867920503748e+03,5.375923748497877380e-02,4.346429825750512464e+03,3.308003477217761201e+02
1.571270711071077130e+04,7.967002457131994175e-02,5.953989525286485332e+03,1.074963864148352544e+00,8.698169407645204046e+03,4.236744625734644956e+02
2.848844051378288714e+04,1.181538167829784963e-01,7.173474095750922970e+03,6.974217204052685082e-01,4.340161782181197850e+03,3.381683804282503729e+02
6.055205643035255343e+04,2.337394593034384798e+03,3.574321390198992594e+04,6.026318961675720232e+00,1.646538426492329381e+04,3.765140483232881934e+02
6.915331692547154671e+04,1.074887354822753878e+03,6.247412049678881885e+03,1.296920654404081219e-01,1.919437241037802232e+04,3.841819254209121368e+02
1.658423094113249681e+04,2.424569520170735348e+00,7.725879098067716768e+03,7.529714779236088340e+00,2.340694686661257219e+04,4.344304789642233686e+02
5.569270697542279959e+04,9.153004771716067012e+01,8.847705843364963584e+03,1.694905283986000768e+02,4.996507059050552016e+03,3.024968135024678872e+02
1.115661405950549488e+04,2.012780380263900071e+01,4.194223636721213552e+03,2.382800292868270162e+02,2.767351468468126404e+04,3.621075955159467412e+02
7.990809258138001314e+04,3.023418675706209327e-02,1.458841485643865417e+04,1.795952374518404326e+01,4.968769576706899898e+03,4.946619635240705861e+02
9.613884878318058327e+03,2.481923022657195332e+01,6.387724004428027911e+03,1.471190725347917727e+00,5.538294529091253935e+03,3.416414694672881751e+02
6.559479990763099340e+04,1.743846348325523918e-02,4.989737668448640761e+03,1.122654402723464138e-02,3.252381719041424367e+04,5.132190338312024096e+02
7.406098360226901423e+04,2.006786338095886322e+02,4.080612044498409432e+03,8.434480500681098558e-01,5.144972406668625808e+03,4.985205506233069741e+02
1.685583258650513380e+04,1.624806558207370299e+00,5.833816264371986108e+03,3.391300139286832632e-02,3.701287690634362662e+04,2.820023101923306399e+02
6.048601286995301052e+04,2.259806625623904441e+00,1.017024671218219555e+04,4.469956240529800451e-01,4.359055510493768452e+03,3.267670155708580069e+02
2.420039383502501369e+04,1.020526921679791588e-02,4.760121728907824036e+03,1.893217637569543504e-02,9.352866963134163598e+03,5.497990595500223208e+02
3.947716337616189412e+04,9.814319878026307720e+01,2.649816314281996893e+04,5.337414240880156840e-02,1.474260229241215711e+04,2.992229187027731996e+02
2.313567464115234907e+04,5.366540573010148591e+02,3.948087395925189776e+04,1.814066004829250137e-02,1.568529049785326970e+04,2.944828381288115224e+02
5.123572652885420393e+04,2.866152028821445015e+02,8.860082693654037939e+03,2.849241288899719038e+01,1.750107363839721074e+04,3.129342188513506926e+02
3.894146483059611637e+04,2.575370581634978118e-02,1.243110168706346667e+04,2.484484264002622069e+02,6.547432716538129171e+03,3.325102531288539467e+02
3.484871868338756030e+04,2.269998642577633632e+02,1.159320324673245159e+04,3.521341451506203413e+01,4.331149282279120598e+03,3.376458786473197051e+02
1.883269708604091284e+04,5.763636835595510099e+00,1.528554521957661200e+04,2.087400647536129782e+03,1.863613120981613247e+04,2.970136569278367347e+02
